Step,xTrue,xEstimate,zNois,uNois
1467,"[[9.938054562947759, 12.50302998123569], [-0.7011048276975339, 0.6834886949572881], [0.3262855326648633, 1.7327829536698125]]","[[9.938054562947759, 12.556653988631936], [-0.7011048276975339, 0.7265525798882263], [0.3262855326648633, 1.6337435287393804]]","[[0.0, 2.8753562060431386], [3.0460158984504315, 0.0]]","[[-2.927635699697999, -2.7271305146978455], [0.9156402125443359, 3.9827374285235724], [-0.015622636814474717, 1.0102246235362804]]"
1468,"[[9.908417678855301, 12.470753678402561], [-0.7040879928018532, 0.657395717781405], [0.3262855326648633, 1.7484403189919255]]","[[9.908417678855301, 12.506517205547405], [-0.7040879928018532, 0.702309247055175], [0.3262855326648633, 1.6607784001827817]]","[[0.0, 2.6704830828432233], [2.8115611953801998, 0.0]]","[[-2.933103500414784, -1.904333082421243], [0.6809383187019071, 3.8647253060784212], [-0.035156303970277476, 1.6505276345405526]]"
1469,"[[9.878491580184876, 12.439560704630129], [-0.7073689117490064, 0.6308125433138826], [0.3262855326648633, 1.767841665437009]]","[[9.878491580184876, 12.464948015766065], [-0.7073689117490064, 0.670675909233918], [0.3262855326648633, 1.6863435717913238]]","[[0.0, 2.7165991080569873], [2.7548696431969226, 0.0]]","[[-2.702277738421743, -2.1271584254099754], [0.7312444953564506, 3.4060676237948107], [0.14066895174046815, 1.9672300308078285]]"
1470,"[[9.848400417066106, 12.409498651888288], [-0.7110470600718758, 0.6037221025203385], [0.3262855326648633, 1.7925532671711704]]","[[9.848400417066106, 12.41652255470535], [-0.7110470600718758, 0.6386135659916877], [0.3262855326648633, 1.723838524970262]]","[[0.0, 2.4365270983172946], [3.4171162365088947, 0.0]]","[[-3.2102059012625164, -2.2918473704330813], [0.6795196233515396, 3.4088905571078802], [0.08893699543961181, 2.3533996466588483]]"
1471,"[[9.81805033878891, 12.38079381748411], [-0.7151228404145388, 0.576050033476359], [0.3262855326648633, 1.8223372432492038]]","[[9.81805033878891, 12.373242384600125], [-0.7151228404145388, 0.615204050890717], [0.3262855326648633, 1.76618329483701]]","[[0.0, 2.582353334597085], [2.4119724767438893, 0.0]]","[[-3.152232229363765, -1.84878881881908], [0.9637522318176379, 3.3246607405214523], [-0.17283939042181815, 3.1622550447426194]]"
1472,"[[9.787517112262918, 12.353586343220504], [-0.7194694748461133, 0.547745442381468], [0.3262855326648633, 1.8569790646336337]]","[[9.787517112262918, 12.349746663589531], [-0.7194694748461133, 0.5935538740728034], [0.3262855326648633, 1.7950925593673253]]","[[0.0, 3.11381646944364], [3.0303692347774938, 0.0]]","[[-3.04208250860518, -2.2046679473713935], [0.40187034852662396, 3.616408712399886], [-0.18129187369184577, 3.3492876160020204]]"
1473,"[[9.75708043652236, 12.327717517481217], [-0.7240586281796122, 0.5186275689813868], [0.3262855326648633, 1.8961738392613192]]","[[9.75708043652236, 12.334725093163337], [-0.7240586281796122, 0.5586174832138808], [0.3262855326648633, 1.8265353564873756]]","[[0.0, 3.0710205613708728], [2.8790110194192096, 0.0]]","[[-2.9123154610083626, -1.9946620431554312], [0.7813069617169163, 3.1624620332430204], [0.20439029549652196, 3.836283195752335]]"
1474,"[[9.726857497479548, 12.303934571997011], [-0.7290730932330952, 0.48901297649652464], [0.3262855326648633, 1.9395250126621981]]","[[9.726857497479548, 12.30670867519031], [-0.7290730932330952, 0.5350972481230462], [0.3262855326648633, 1.8717818829094537]]","[[0.0, 2.771111645414556], [2.9567148935956618, 0.0]]","[[-3.4604067688257527, -1.9861250735050013], [0.5051113139403798, 3.241033970380648], [-0.06793112731018425, 4.2206735213271545]]"
1475,"[[9.69666316129974, 12.282344818868886], [-0.7343468591158732, 0.45900743526550547], [0.3262855326648633, 1.9863321015141269]]","[[9.69666316129974, 12.293818465662252], [-0.7343468591158732, 0.5092762898664257], [0.3262855326648633, 1.9162732613805562]]","[[0.0, 3.0078280606259886], [2.371019319712499, 0.0]]","[[-3.333548114845303, -1.9379887267930123], [0.4276750488147672, 2.8439121211184895], [-0.045794201697192186, 4.658210476985659]]"
1476,"[[9.66670909482711, 12.263107130549724], [-0.7399086651167475, 0.42855679061823015], [0.3262855326648633, 2.035622152974393]]","[[9.66670909482711, 12.269810462863433], [-0.7399086651167475, 0.4823501308590372], [0.3262855326648633, 1.96542747214203]]","[[0.0, 2.898160732703361], [2.7580020294241425, 0.0]]","[[-2.831501850536157, -1.7723061733497825], [0.6670708109427451, 3.042279543488642], [-0.12438038328179678, 4.829884538357263]]"
1477,"[[9.636836026569345, 12.246214332891824], [-0.7457699606063115, 0.3975932660980983], [0.3262855326648633, 2.0861779495976234]]","[[9.636836026569345, 12.240720960560727], [-0.7457699606063115, 0.4560795243766034], [0.3262855326648633, 2.0173453917218676]]","[[0.0, 2.69487230648588], [2.897602409167849, 0.0]]","[[-2.856938669579323, -2.029922624211968], [0.29611550079458115, 2.8373575899297023], [0.02553934523134051, 4.986126543330143]]"
1478,"[[9.606971744297597, 12.231957600965051], [-0.7519173776836588, 0.36661670619776027], [0.3262855326648633, 2.1366836973927286]]","[[9.606971744297597, 12.194367312132792], [-0.7519173776836588, 0.4424070538760535], [0.3262855326648633, 2.07474266417938]]","[[0.0, 2.3161891709866653], [3.018534913361235, 0.0]]","[[-2.9238500906917815, -1.8558644546972864], [0.41388882520950504, 2.6180857291526554], [-0.12923317813783794, 5.133718679223182]]"
1479,"[[9.576874289368602, 12.220328502567844], [-0.758170424975712, 0.33571224849351344], [0.3262855326648633, 2.1858000799916053]]","[[9.576874289368602, 12.190274450263352], [-0.758170424975712, 0.41553074952643465], [0.3262855326648633, 2.1240494593858794]]","[[0.0, 2.949876333020104], [2.533706928042905, 0.0]]","[[-3.2600944032862276, -1.7286664125398645], [0.1055453147180444, 2.191221149120225], [0.11165712372845188, 5.0697665096398845]]"
1480,"[[9.547139200884885, 12.211275008079026], [-0.764712757781221, 0.30518510300666735], [0.3262855326648633, 2.232196235348966]]","[[9.547139200884885, 12.193225663258255], [-0.764712757781221, 0.3710239454079908], [0.3262855326648633, 2.1713817741895336]]","[[0.0, 3.1805720276134086], [2.5755764697653185, 0.0]]","[[-2.642973653036734, -2.024665182264182], [0.510731273338213, 2.6202774413091947], [0.1340154116502238, 4.833072740974668]]"
1481,"[[9.517859697328108, 12.197391689973962], [-0.7717872334943388, 0.2667256223808053], [0.3262855326648633, 2.27331389873245]]","[[9.517859697328108, 12.199207106740847], [-0.7717872334943388, 0.32352929568693534], [0.3262855326648633, 2.214997778246439]]","[[0.0, 3.2974656272479828], [3.428516715323786, 0.0]]","[[-3.0451512889877197, -1.8218178707743307], [0.33268389496735973, 3.4008398448822716], [-0.011305593893379588, 4.147028841221901]]"
1482,"[[9.489071817926439, 12.18623035039604], [-0.7794281235178536, 0.2279768341808477], [0.3262855326648633, 2.311063897301939]]","[[9.489071817926439, 12.173582140432716], [-0.7794281235178536, 0.2929056529937947], [0.3262855326648633, 2.2510455680045096]]","[[0.0, 2.679930505927347], [2.319887746064541, 0.0]]","[[-2.8306506630491115, -2.1027035140648724], [0.5319324080817605, 3.110294960640558], [0.03893608598672278, 3.8362307263398483]]"
1483,"[[9.460325846640755, 12.177638160358672], [-0.7873911280045416, 0.18947536260265938], [0.3262855326648633, 2.343617026498106]]","[[9.460325846640755, 12.13688296515881], [-0.7873911280045416, 0.27798115239247223], [0.3262855326648633, 2.279017584583488]]","[[0.0, 2.519346048622201], [2.7608353168409163, 0.0]]","[[-2.9336039021641556, -2.4013966845306767], [0.056588180191748966, 3.1924915037535326], [-0.2663089377875691, 3.1453922899139846]]"
1484,"[[9.431466359697875, 12.171339731730587], [-0.7954519704857766, 0.15151757592963194], [0.3262855326648633, 2.3711811372540263]]","[[9.431466359697875, 12.100240048423071], [-0.7954519704857766, 0.2541049692287499], [0.3262855326648633, 2.296467454834272]]","[[0.0, 2.480667909038153], [2.9671225530843377, 0.0]]","[[-2.592090475542438, -2.226847375968011], [0.19400943132517873, 3.0364139430162913], [0.030581614704979165, 2.7388348613249045]]"
1485,"[[9.402495839012017, 12.167071536084942], [-0.8037348693518607, 0.1143281457690486], [0.3262855326648633, 2.3923472759030133]]","[[9.402495839012017, 12.074469451432954], [-0.8037348693518607, 0.22648725771630396], [0.3262855326648633, 2.3145986609313725]]","[[0.0, 2.625617749587625], [3.0900686040444003, 0.0]]","[[-2.7651947118435074, -2.434727945847405], [0.38261321057691056, 3.066430049821501], [-0.20357309777977417, 2.393525001171097]]"
1486,"[[9.37356816286774, 12.162636543822591], [-0.8122890632013746, 0.07768582046066091], [0.3262855326648633, 2.4084118053219585]]","[[9.37356816286774, 12.066425284216832], [-0.8122890632013746, 0.19059640345597972], [0.3262855326648633, 2.3289976569054165]]","[[0.0, 2.8075768849427227], [2.9534479983729627, 0.0]]","[[-3.3064149765463107, -2.2355444057148897], [0.32763223810773096, 3.0347007949853846], [0.007407232500140446, 1.7086958303760913]]"
1487,"[[9.344930989344121, 12.159756703260316], [-0.8212266500634391, 0.04203851066781249], [0.3262855326648633, 2.418912493874815]]","[[9.344930989344121, 12.04268319460477], [-0.8212266500634391, 0.16724309596096731], [0.3262855326648633, 2.3298415132457713]]","[[0.0, 2.658865497486471], [3.078419844262944, 0.0]]","[[-3.0707275912109897, -1.9026626228542247], [-0.03285657329777367, 2.9963701315191447], [-0.06880411600156536, 0.9779478859256889]]"
1488,"[[9.316360148665911, 12.158168399790018], [-0.8303665419690092, 0.007399060655150495], [0.3262855326648633, 2.4243497392437727]]","[[9.316360148665911, 12.061807772265594], [-0.8303665419690092, 0.11652802819821784], [0.3262855326648633, 2.354190896380946]]","[[0.0, 3.268347752964813], [2.7008146256971655, 0.0]]","[[-2.684796131602382, -2.4431096056106067], [0.16441560434496372, 2.798313907766745], [-0.06094931391063599, 0.5005398119979635]]"
1489,"[[9.288455481098108, 12.157633393854928], [-0.8400894136703501, -0.026205226216283115], [0.3262855326648633, 2.4254023157707723]]","[[9.288455481098108, 12.080996932872209], [-0.8400894136703501, 0.07089547921903949], [0.3262855326648633, 2.368549374933599]]","[[0.0, 3.1909531979657584], [3.122548885108951, 0.0]]","[[-3.082576069903288, -2.1438966660480943], [0.15854173193431748, 2.4435712336643167], [-0.000429748882893932, 0.0615027331841998]]"
1490,"[[9.261208177452989, 12.159665770685079], [-0.8503156558474902, -0.058550977770471115], [0.3262855326648633, 2.4229335120967894]]","[[9.261208177452989, 12.083273794579855], [-0.8503156558474902, 0.03852082231997089], [0.3262855326648633, 2.366244545135124]]","[[0.0, 2.9681725151183462], [3.2558783720243603, 0.0]]","[[-2.996127618437249, -2.118792234620124], [-0.06882661434885672, 2.1626002848871697], [0.058085394640772316, -0.22599432384212864]]"
1491,"[[9.23437212229449, 12.162316880056888], [-0.8608525520154219, -0.08988878643291312], [0.3262855326648633, 2.4188907141140965]]","[[9.23437212229449, 12.073993824436322], [-0.8608525520154219, 0.01090292982537755], [0.3262855326648633, 2.3532296346752353]]","[[0.0, 2.863438099796283], [3.2133116625578158, 0.0]]","[[-2.4918355084353854, -2.5485392159342455], [-0.36705958192691984, 2.0856922762998598], [0.05160285326058296, -0.5938104375507605]]"
1492,"[[9.20777983606979, 12.165451408245382], [-0.8716292623360492, -0.12027788851371454], [0.3262855326648633, 2.4145297706774738]]","[[9.20777983606979, 12.079076914684357], [-0.8716292623360492, -0.019640297308447408], [0.3262855326648633, 2.357461676208168]]","[[0.0, 3.0811400636052526], [3.0398828858701874, 0.0]]","[[-2.927521635418128, -2.514757759105229], [-0.6367599530921628, 2.490575078630943], [-0.15189849243951153, -0.30319324088075067]]"
1493,"[[9.181629281408394, 12.168993656401572], [-0.8826834813920893, -0.14971612942071755], [0.3262855326648633, 2.4105396924070384]]","[[9.181629281408394, 12.070315194965627], [-0.8826834813920893, -0.051162963158232766], [0.3262855326648633, 2.3439428789691603]]","[[0.0, 2.905842397041221], [3.515511579456305, 0.0]]","[[-2.688170249221663, -2.0908904477752275], [0.12799613801066387, 2.1837573987105405], [0.09203845372066564, -0.5723722276701735]]"
1494,"[[9.155720180059387, 12.176752994148117], [-0.8940250368358116, -0.1788268085068312], [0.3262855326648633, 2.4068827951602008]]","[[9.155720180059387, 12.047563770352472], [-0.8940250368358116, -0.06971765687925169], [0.3262855326648633, 2.3129927114831546]]","[[0.0, 2.651759355318523], [3.20341928683354, 0.0]]","[[-2.7506956249733125, -2.5905509661771924], [-0.11358140684719692, 1.5468147175972056], [0.13778417805737195, -0.4060711174945678]]"
1495,"[[9.12985329951938, 12.184853117554418], [-0.9054682219887391, -0.20693230986149677], [0.3262855326648633, 2.403134625916865]]","[[9.12985329951938, 12.028982221381348], [-0.9054682219887391, -0.08538316576315708], [0.3262855326648633, 2.291715566621306]]","[[0.0, 2.7364630135005177], [3.019015632697438, 0.0]]","[[-2.7172888202260523, -2.5593892592376384], [-0.3904053475514027, 1.4331763134119895], [-0.08739606681801589, -0.11254739535042985]]"
1496,"[[9.104086617829502, 12.193272233498586], [-0.9169712723144868, -0.23394043265409467], [0.3262855326648633, 2.398667079871085]]","[[9.104086617829502, 12.003683020884377], [-0.9169712723144868, -0.10760655129355134], [0.3262855326648633, 2.2546902347875797]]","[[0.0, 2.6165452128276567], [3.182729979843226, 0.0]]","[[-2.768169639111726, -2.460151978725431], [-0.15341062766511138, 1.3453675182904077], [0.1479343875223403, -0.45629870781349796]]"
1497,"[[9.078324576096914, 12.202005131998801], [-0.9286252655822815, -0.2598631530470993], [0.3262855326648633, 2.3925197661570574]]","[[9.078324576096914, 11.994633815014623], [-0.9286252655822815, -0.12676099135840524], [0.3262855326648633, 2.238199667194379]]","[[0.0, 2.8681303123696047], [2.9917654959963604, 0.0]]","[[-2.9463450223895014, -2.5890366427328315], [-0.7383638568342039, 1.5049812436200105], [-0.10510871292535101, -0.46863207234535775]]"
1498,"[[9.052794856631884, 12.210993591998067], [-0.940385033675865, -0.28460534466050835], [0.3262855326648633, 2.3841845566681887]]","[[9.052794856631884, 11.99671277044235], [-0.940385033675865, -0.15490291686756918], [0.3262855326648633, 2.2231575536825945]]","[[0.0, 2.970068110782636], [3.260936273842067, 0.0]]","[[-2.870689061662179, -2.588957688273045], [-0.3735709839655435, 1.1387622595458504], [0.0933684218474711, -0.7696659947262247]]"
1499,"[[9.027649975294349, 12.232655586951886], [-0.9523750579420442, -0.3109782930116805], [0.3262855326648633, 2.3719964737347627]]","[[9.027649975294349, 12.01291529136883], [-0.9523750579420442, -0.18675924095029706], [0.3262855326648633, 2.207308546240288]]","[[0.0, 3.0409574541093676], [3.3755209278097094, 0.0]]","[[-2.948127085808034, -3.2430651322285993], [-0.39805177531386915, 0.38846929367085814], [0.1818591021972925, -1.056162291595025]]"
1500,"[[9.003082344043792, 12.254300608297223], [-0.9646440822650504, -0.3359725143591246], [0.3262855326648633, 2.3551992554120087]]","[[9.003082344043792, 12.018077154212262], [-0.9646440822650504, -0.21469243659771342], [0.3262855326648633, 2.181386221386893]]","[[0.0, 3.0011456422393357], [3.5140274977678994, 0.0]]","[[-2.474540691684974, -3.2372650459764443], [-0.2990976512920299, 0.37835810201197195], [-0.03608774053827427, -1.7246242421424465]]"
1501,"[[8.97892908832897, 12.276001546821137], [-0.9771332156474558, -0.35988811476354465], [0.3262855326648633, 2.3312080830983186]]","[[8.97892908832897, 12.066752059918175], [-0.9771332156474558, -0.2425286783326569], [0.3262855326648633, 2.1859778512983854]]","[[0.0, 3.5052121230286257], [3.6495764940779125, 0.0]]","[[-2.896707252908708, -3.6830775308568837], [-0.6639538843653516, 0.09324419225132702], [-0.020701224863341593, -2.445413587958102]]"
1502,"[[8.955794209486376, 12.297642941763723], [-0.989838073405418, -0.3828025997247824], [0.3262855326648633, 2.3003737730435394]]","[[8.955794209486376, 12.075560716422883], [-0.989838073405418, -0.26465363259778607], [0.3262855326648633, 2.149329467757149]]","[[0.0, 3.135812170363718], [3.273804710282658, 0.0]]","[[-2.6861941951462502, -2.776981723724052], [-0.6485056843439021, 0.24210822357814316], [0.006934453453068562, -3.082289132711898]]"
1503,"[[8.933104514861581, 12.331891787637446], [-1.0026756306937095, -0.40629126955267314], [0.3262855326648633, 2.2608502907208465]]","[[8.933104514861581, 12.073533655788284], [-1.0026756306937095, -0.2912671994634144], [0.3262855326648633, 2.074830605833577]]","[[0.0, 2.8136300107812735], [3.5097847085239917, 0.0]]","[[-2.64764134248178, -3.946522556564097], [-0.3939277527840618, -1.0986450453286962], [-0.0682099161550749, -4.016804684498083]]"
1504,"[[8.91070238853547, 12.365462572076167], [-1.0157069869005713, -0.42868373042710295], [0.3262855326648633, 2.2144178862027193]]","[[8.91070238853547, 12.143530589816208], [-1.0157069869005713, -0.31785552446927734], [0.3262855326648633, 2.065379950122631]]","[[0.0, 3.7337308034707464], [3.743571782570633, 0.0]]","[[-2.7522474617841874, -4.1240893044701155], [-0.40968971635240903, -1.428159173903603], [0.02946631728478695, -4.634710706192311]]"
1505,"[[8.889593063049471, 12.398526718983563], [-1.028929043262537, -0.45064034502784456], [0.3262855326648633, 2.1602557415417696]]","[[8.889593063049471, 12.194278705431948], [-1.028929043262537, -0.3467792990009664], [0.3262855326648633, 2.028330695647564]]","[[0.0, 3.581468610070981], [3.1370342636489177, 0.0]]","[[-2.7597416616118253, -3.676921433689167], [-0.38692028439272874, -1.3147650772869905], [0.136577278909482, -5.353494691932552]]"
1506,"[[8.869488104811039, 12.431058976121061], [-1.0423718656104166, -0.4725301538525419], [0.3262855326648633, 2.1007660526684786]]","[[8.869488104811039, 12.22483538973041], [-1.0423718656104166, -0.3703444549385606], [0.3262855326648633, 1.966518734403946]]","[[0.0, 3.385031264724682], [3.4149676270012606, 0.0]]","[[-2.794920586715317, -3.6695239751822437], [-0.3665240503735944, -1.4586682371287942], [-0.13524227932896424, -6.000900416671341]]"
1507,"[[8.850090816760114, 12.4615345384586], [-1.055957275441084, -0.4947696893398136], [0.3262855326648633, 2.036395406191733]]","[[8.850090816760114, 12.250149019940572], [-1.055957275441084, -0.3976430954222985], [0.3262855326648633, 1.9027921339633618]]","[[0.0, 3.4635138500193925], [3.8153657209924816, 0.0]]","[[-2.0732609956506374, -3.6482951806240402], [-0.8874857386275534, -1.4809361730740318], [0.024338461928882178, -6.350973455113164]]"
1508,"[[8.831318085918497, 12.491719344439089], [-1.069735650729473, -0.518126578171502], [0.3262855326648633, 1.9692295498303438]]","[[8.831318085918497, 12.280236796491014], [-1.069735650729473, -0.42247932508613606], [0.3262855326648633, 1.8432345030403896]]","[[0.0, 3.590456431843331], [4.753905092575286, 0.0]]","[[-1.9395985908110565, -3.527851876864658], [-0.9362880509876599, -1.634944340997703], [0.005949654340594786, -6.64065551339186]]"
1509,"[[8.813228156397662, 12.521451932251447], [-1.0836697648028184, -0.5434035604945128], [0.3262855326648633, 1.9001573080472016]]","[[8.813228156397662, 12.30318614324613], [-1.0836697648028184, -0.4540733158780239], [0.3262855326648633, 1.7712993118115479]]","[[0.0, 3.509129571817282], [3.788736171803145, 0.0]]","[[-1.9360887747151465, -3.6535702296645214], [-0.752956616205811, -1.8973743149065918], [-0.006307904484905463, -6.884994164466826]]"
1510,"[[8.795711452293057, 12.5501639193754], [-1.0978521562077859, -0.5698968727596492], [0.3262855326648633, 1.8298316664151215]]","[[8.795711452293057, 12.341244837659755], [-1.0978521562077859, -0.47582262335385983], [0.3262855326648633, 1.7121511882297782]]","[[0.0, 3.7320671472877778], [4.317538391576147, 0.0]]","[[-2.456220170089919, -3.368438209848891], [-0.8246459634469104, -1.8457942047876919], [-0.041519467341746275, -7.070221972352315]]"
1511,"[[8.778971758465008, 12.579599810424142], [-1.1121413641123945, -0.5995289802741056], [0.3262855326648633, 1.7581202310971284]]","[[8.778971758465008, 12.358034903892642], [-1.1121413641123945, -0.5071184065538479], [0.3262855326648633, 1.6308511687294098]]","[[0.0, 3.521046564730797], [3.904600398535951, 0.0]]","[[-2.134699947876812, -3.4685426723574033], [-1.0506719089164893, -2.0851675659439035], [-0.0603489447311787, -7.272320931848024]]"
1512,"[[8.762700103687266, 12.607658341801733], [-1.1266697560785612, -0.6315189561431148], [0.3262855326648633, 1.6856721682004]]","[[8.762700103687266, 12.413953512417427], [-1.1266697560785612, -0.5215762282865003], [0.3262855326648633, 1.594520463732799]]","[[0.0, 4.147831419293676], [3.9937656321132105, 0.0]]","[[-1.5471460016098828, -3.370087908703606], [-0.6590463306812049, -2.311839159112321], [-0.049514780062152174, -7.402045422172746]]"
1513,"[[8.74743841425689, 12.633828687424714], [-1.141197986830264, -0.665963688511726], [0.3262855326648633, 1.6127928680829071]]","[[8.74743841425689, 12.488528178733144], [-1.141197986830264, -0.5172294290507419], [0.3262855326648633, 1.5753853374827211]]","[[0.0, 4.405913440377638], [4.079869482454111, 0.0]]","[[-2.2053111521212765, -3.596442853066086], [-0.8106949266995149, -2.444919122307961], [-0.178802746500868, -7.291647197922357]]"
1514,"[[8.733433615160342, 12.657681155389328], [-1.1554627577827752, -0.7028946574767528], [0.3262855326648633, 1.5398076195172332]]","[[8.733433615160342, 12.511246113218883], [-1.1554627577827752, -0.5565157700953233], [0.3262855326648633, 1.5050173871174066]]","[[0.0, 3.8640057669769785], [3.972021876177646, 0.0]]","[[-1.7927674686970745, -3.8430809070947785], [-1.094530762289123, -1.9183402369037317], [0.14670217458146875, -7.23295451384291]]"
1515,"[[8.719941444812914, 12.67885584804039], [-1.1700792733693766, -0.7419627353608264], [0.3262855326648633, 1.4672431702069304]]","[[8.719941444812914, 12.575424089967454], [-1.1700792733693766, -0.5542378966982955], [0.3262855326648633, 1.4823747418418376]]","[[0.0, 4.474959611468875], [4.186597782685073, 0.0]]","[[-1.621734099886494, -3.835800101968645], [-1.0990084803986955, -2.441504018976331], [0.016961536749963885, -7.267466292061098]]"
1516,"[[8.707536185284303, 12.696774640443936], [-1.184459835143028, -0.7817095439106051], [0.3262855326648633, 1.3964555878094695]]","[[8.707536185284303, 12.57941755937491], [-1.184459835143028, -0.6072741473624478], [0.3262855326648633, 1.395085041487117]]","[[0.0, 3.7233021118699865], [3.4675975261874274, 0.0]]","[[-1.8076482120392443, -3.9011472504104656], [-0.8103111669576014, -2.0867701034161805], [-0.1536532307417818, -7.133672172858489]]"
1517,"[[8.69535903093068, 12.711517062323837], [-1.1993831575100256, -0.8235151413254145], [0.3262855326648633, 1.3288590092114472]]","[[8.69535903093068, 12.61461269844281], [-1.1993831575100256, -0.619427635517243], [0.3262855326648633, 1.357036359233474]]","[[0.0, 4.285772205180212], [4.90621800051386, 0.0]]","[[-1.3182399593117835, -3.8292359737191126], [-1.1391331055000078, -2.0727188246379784], [-0.044250038215997135, -6.719683377401753]]"
1518,"[[8.683844581476963, 12.723005422224247], [-1.2142683106210874, -0.8668810116143885], [0.3262855326648633, 1.2670384497097993]]","[[8.683844581476963, 12.679280838311978], [-1.2142683106210874, -0.5941316704895188], [0.3262855326648633, 1.3591813477877632]]","[[0.0, 4.765607109017976], [4.037388203234803, 0.0]]","[[-1.3653337741156952, -3.8382384700793843], [-1.0792890401210204, -1.9206950209345974], [0.05781960453854754, -6.262856614509012]]"
1519,"[[8.673396235615675, 12.731499305258762], [-1.228591536462515, -0.9112917029717887], [0.3262855326648633, 1.2110473865918183]]","[[8.673396235615675, 12.690584197775287], [-1.228591536462515, -0.6331790651124027], [0.3262855326648633, 1.3015412035783842]]","[[0.0, 4.04157726675762], [4.2138655403085465, 0.0]]","[[-1.3861508931931117, -3.7839682976986304], [-0.9984276506797246, -2.2600759916201882], [-0.1385679884514826, -5.715151125547183]]"
1520,"[[8.663251150310744, 12.738087421555145], [-1.2432625569410694, -0.9544941154164096], [0.3262855326648633, 1.1617729086331392]]","[[8.663251150310744, 12.701620992046761], [-1.2432625569410694, -0.6660313606286714], [0.3262855326648633, 1.2578168555714284]]","[[0.0, 4.122333660016115], [4.528246334686338, 0.0]]","[[-1.438715020734815, -3.8794185464004958], [-1.3869687011210279, -2.0002149018617064], [-0.03916468293049433, -4.8154737406219]]"
1521,"[[8.65340190779416, 12.741946274184972], [-1.258189075243806, -0.9979727202934888], [0.3262855326648633, 1.1192045826367403]]","[[8.65340190779416, 12.68875453401259], [-1.258189075243806, -0.7479109024245081], [0.3262855326648633, 1.1876044075230598]]","[[0.0, 3.7879329703789963], [4.6521532597686335, 0.0]]","[[-1.4798252376116385, -3.6090585916674414], [-1.0839354518792486, -1.8718827359118155], [0.20394838571514293, -4.240480438824592]]"
1522,"[[8.643509481424697, 12.743527246192974], [-1.2740545159485461, -1.0414806150999008], [0.3262855326648633, 1.0832082147053743]]","[[8.643509481424697, 12.699597491686147], [-1.2740545159485461, -0.7925226264005953], [0.3262855326648633, 1.1537078130372065]]","[[0.0, 4.111429051207424], [4.099170991917708, 0.0]]","[[-1.5797306301798961, -3.9239574937970803], [-1.351114750006454, -2.386926185484752], [0.10118473047803644, -3.5226135422638185]]"
1523,"[[8.633906907848534, 12.743052707056972], [-1.2903231436535814, -1.084648561490463], [0.3262855326648633, 1.053328225081351]]","[[8.633906907848534, 12.696424054209759], [-1.2903231436535814, -0.8508136147375575], [0.3262855326648633, 1.1120777382637432]]","[[0.0, 3.9662146851998963], [4.248563333153387, 0.0]]","[[-1.4903393654639705, -3.606933777147332], [-1.1545400610256635, -2.154535004469074], [0.08901533392705722, -3.0457622550381]]"
1524,"[[8.624393525435126, 12.743184739771486], [-1.3071813802924965, -1.1277075802187342], [0.3262855326648633, 1.0299312443188693]]","[[8.624393525435126, 12.712658754479738], [-1.3071813802924965, -0.8792821341002244], [0.3262855326648633, 1.1035207477788171]]","[[0.0, 4.27831626978062], [4.0664318531751436, 0.0]]","[[-1.3105654855200606, -3.723233555413137], [-1.2406283995693954, -2.2693949437584386], [0.007690246446803631, -2.237800978610208]]"
1525,"[[8.615240161436674, 12.741844620995938], [-1.324203031503307, -1.1701588756448984], [0.3262855326648633, 1.0101423413208988]]","[[8.615240161436674, 12.72460803314502], [-1.324203031503307, -0.9084811552767168], [0.3262855326648633, 1.093601242636278]]","[[0.0, 4.26845207160102], [3.829649725125398, 0.0]]","[[-1.4384242143941581, -3.906508918108596], [-1.486402030728136, -2.0936561812855157], [0.02150279225830615, -2.123842701664579]]"
1526,"[[8.606381561151677, 12.739295047918995], [-1.3413963584764217, -1.2120854069189329], [0.3262855326648633, 0.9942278594426182]]","[[8.606381561151677, 12.758607564216131], [-1.3413963584764217, -0.9012995582634308], [0.3262855326648633, 1.1166891602872442]]","[[0.0, 4.611172891716762], [3.757927723744639, 0.0]]","[[-1.2885259263269635, -3.911009550001723], [-1.3130884996294812, -2.0731352402653416], [-0.11625818636181662, -1.4485214203432326]]"
1527,"[[8.598122608289247, 12.735726444940587], [-1.3582492335277752, -1.2533609749755323], [0.3262855326648633, 0.9816579682282475]]","[[8.598122608289247, 12.761140708705142], [-1.3582492335277752, -0.9378427385726398], [0.3262855326648633, 1.1094865986659073]]","[[0.0, 4.233786323906848], [4.3231479903860865, 0.0]]","[[-1.4355076552971147, -3.904829501868462], [-1.4030376110048755, -1.637012608147375], [0.03983630041090458, -1.1106165673110142]]"
1528,"[[8.59001385095019, 12.731359550659727], [-1.3753793957323242, -1.2941065057955219], [0.3262855326648633, 0.9721259344271687]]","[[8.59001385095019, 12.79998791653405], [-1.3753793957323242, -0.9127250032216955], [0.3262855326648633, 1.140727841994193]]","[[0.0, 4.710783858667704], [4.243951362808563, 0.0]]","[[-1.2730441298299882, -3.429146688021739], [-1.5165960167740993, -1.9790934739363415], [-0.0583227102222645, -0.9866926618628927]]"
