Step,xTrue,xEstimate,zNois,uNois
375,"[[4.400275623825991, 4.67909336967265], [-1.7626495162912112, 2.741387452678417], [0.6536467953183425, -0.2802439757557296]]","[[4.400275623825991, 3.9375279017742706], [-1.7626495162912112, 2.769810265285673], [0.6536467953183425, -0.1973687776492521]]","[[0.0, 4.643042321508029], [4.443664818584855, 0.0]]","[[1.0587978293539602, 1.7600085764128746], [-1.1031612159064461, 0.04896320799246032], [-0.2860022505858764, -0.8252340602529558]]"
376,"[[4.41660143366485, 4.694853939975763], [-1.7655819245452589, 2.7383884117581947], [0.6510232901408468, -0.28712618970588677]]","[[4.41660143366485, 3.9550140605529593], [-1.7655819245452589, 2.769037923244113], [0.6510232901408468, -0.2016083871050618]]","[[0.0, 4.5741398406820695], [4.7209559968721635, 0.0]]","[[1.1875949082516737, 1.789183674123792], [-1.2672282288300836, 0.11241131753987223], [-0.3137834446984764, -0.6680270525920411]]"
377,"[[4.432919494140855, 4.710135754740199], [-1.7685571535052593, 2.735224137200189], [0.6483997849633512, -0.2930960657568359]]","[[4.432919494140855, 3.913514079796415], [-1.7685571535052593, 2.734731926713863], [0.6483997849633512, -0.2439964899581435]]","[[0.0, 4.201569653679573], [4.23633587278308, 0.0]]","[[0.7788644674636742, 1.3975435561916245], [-1.3009016857765863, 0.43558204447372506], [-0.3786989229490717, -0.5899973160521389]]"
378,"[[4.4492296929404604, 4.7248391353794315], [-1.7715751826933797, 2.731877871940771], [0.6457762797858555, -0.2982753779859924]]","[[4.4492296929404604, 3.93165296266545], [-1.7715751826933797, 2.7320765085327823], [0.6457762797858555, -0.2486926772638146]]","[[0.0, 4.531559167189357], [4.930543512194566, 0.0]]","[[1.0459008734171367, 1.5597928154352863], [-1.224518849731251, 0.05879242018313417], [-0.20751689419987307, -0.39538920362449614]]"
379,"[[4.465531917804229, 4.739074376817489], [-1.7746359913372025, 2.7284098913099184], [0.6431527746083598, -0.302767869767704]]","[[4.465531917804229, 3.9444646180836744], [-1.7746359913372025, 2.725374121966701], [0.6431527746083598, -0.2590288866328636]]","[[0.0, 4.4781171154256905], [4.702436272658032, 0.0]]","[[0.9938366183875399, 1.6530329079656287], [-1.236986196688243, 0.16433807038118492], [-0.25328948351370756, -0.4638202859289315]]"
380,"[[4.481826056527609, 4.752810785479263], [-1.7777395583698692, 2.724860106249008], [0.6405292694308642, -0.3065567916007423]]","[[4.481826056527609, 3.9180860060246854], [-1.7777395583698692, 2.673289278250068], [0.6405292694308642, -0.3184343588992514]]","[[0.0, 3.949631366753882], [4.4004504998616305, 0.0]]","[[1.126818989037055, 1.7242645443076237], [-1.3111016536447695, 0.2488504182152177], [-0.26890694532299886, -0.30039651562064307]]"
381,"[[4.4981119969617005, 4.766106517429259], [-1.7808858624302248, 2.7212176623107367], [0.6379057642533685, -0.30969107114986416]]","[[4.4981119969617005, 3.946998132965097], [-1.7808858624302248, 2.6899367984914946], [0.6379057642533685, -0.2985365835972288]]","[[0.0, 4.729614349666813], [4.170521087190495, 0.0]]","[[1.0081399668967252, 1.5636985532832945], [-1.0686786776690895, 0.24618473262956617], [-0.20328670227074105, -0.31211818586002316]]"
382,"[[4.514389627014033, 4.778878068081973], [-1.784074881862965, 2.7174695848296873], [0.6352822590758729, -0.3125500133009338]]","[[4.514389627014033, 3.965666439649394], [-1.784074881862965, 2.691922349173473], [0.6352822590758729, -0.29517780301491625]]","[[0.0, 4.582918150688741], [4.686051793422183, 0.0]]","[[1.2216484800311915, 1.401837389095824], [-0.9505325101368693, 0.27377710617800055], [-0.24323594801839, -0.3856350008509242]]"
383,"[[4.5306588346493335, 4.791175437776119], [-1.787306594718785, 2.713662780268619], [0.6326587538983772, -0.3151161634297752]]","[[4.5306588346493335, 3.9877048073666677], [-1.787306594718785, 2.6914417584956394], [0.6326587538983772, -0.29212526879649936]]","[[0.0, 4.581858118961295], [4.493779933153736, 0.0]]","[[1.1565049726555516, 1.4796641297483837], [-0.9240476519353713, 0.023916964890977208], [-0.17259692168339016, -0.2911314500518014]]"
384,"[[4.546919507890299, 4.8029354289953465], [-1.7905809787545306, 2.7097584863692226], [0.6300352487208816, -0.31763705426172256]]","[[4.546919507890299, 3.99838550622425], [-1.7905809787545306, 2.6897224150216217], [0.6300352487208816, -0.29611045643440614]]","[[0.0, 4.493953091606824], [4.603806270079632, 0.0]]","[[1.254553558801267, 0.8873569442383279], [-1.302902467076602, 0.21958603353575656], [-0.18231429577958214, -0.13284864770479843]]"
385,"[[4.563171534818366, 4.814151969783188], [-1.793898011433352, 2.7057473123696534], [0.6274117435433859, -0.3200739365191841]]","[[4.563171534818366, 4.009462715099979], [-1.793898011433352, 2.6918155254647664], [0.6274117435433859, -0.2936955184021751]]","[[0.0, 4.576657339682006], [4.700535144347453, 0.0]]","[[1.1872512033476332, 1.060734397166374], [-1.2299217054246854, 0.13013900488695165], [-0.2554542569789022, -0.2684031013848976]]"
386,"[[4.579414803574483, 4.824822198119631], [-1.797257669924858, 2.7017564256819595], [0.6247882383658903, -0.32183229127243995]]","[[4.579414803574483, 4.017832776110286], [-1.797257669924858, 2.673238785947084], [0.6247882383658903, -0.3196436946760379]]","[[0.0, 4.228162208462643], [4.454589347491258, 0.0]]","[[0.9146094936245976, 1.0294170916364558], [-1.4289904790530943, 0.1583617432592464], [-0.2682839540451047, -0.1599862780843645]]"
387,"[[4.595649202359878, 4.834869246462937], [-1.8006599311052733, 2.697698064307571], [0.6221647331883946, -0.3225537136317873]]","[[4.595649202359878, 4.036946532791078], [-1.8006599311052733, 2.6629234680209963], [0.6221647331883946, -0.32682821156155084]]","[[0.0, 4.421697307368726], [4.611566236343123, 0.0]]","[[0.8276534683730756, 1.1984549024895088], [-0.8257515847973141, -0.008306341356947605], [-0.19313802430311502, 0.008437067662664888]]"
388,"[[4.611874619436829, 4.844265653539912], [-1.8041047715575984, 2.693702236133507], [0.619541228010899, -0.3219555401550317]]","[[4.611874619436829, 4.046784449234446], [-1.8041047715575984, 2.6412398281599203], [0.619541228010899, -0.34494369110649925]]","[[0.0, 4.2696927811739664], [4.328581506497798, 0.0]]","[[1.4812988793243562, 0.9584538014214645], [-1.5333610744382566, -0.6103948689236143], [-0.14973805783666794, 0.05835156001873662]]"
389,"[[4.628090943129434, 4.853636240500353], [-1.8075921675717699, 2.6896928898868104], [0.6169177228334033, -0.32024916303620576]]","[[4.628090943129434, 4.048187523450318], [-1.8075921675717699, 2.6397355675679868], [0.6169177228334033, -0.34102661220982455]]","[[0.0, 4.484692414642193], [4.214122219340578, 0.0]]","[[1.132312817419373, 1.1937939138751439], [-1.649952365436163, 0.005361736492074554], [-0.4260160865374405, 0.23035586315868456]]"
390,"[[4.644298061824378, 4.861909647271184], [-1.811122095144824, 2.685694043144657], [0.6142942176559076, -0.3164778025196576]]","[[4.644298061824378, 4.05220086976682], [-1.811122095144824, 2.6449798195071876], [0.6142942176559076, -0.32263947576848784]]","[[0.0, 4.678560444218106], [4.208289371676211, 0.0]]","[[1.2189822299480788, 0.8140730943533432], [-0.9038937600446002, -0.0038090472347147575], [-0.25969942016200065, 0.389735000595187]]"
391,"[[4.660495863971701, 4.87017657095565], [-1.8146945299810615, 2.6817732739372078], [0.611670712478412, -0.3116441984222913]]","[[4.660495863971701, 4.0602011984392785], [-1.8146945299810615, 2.633328834891698], [0.611670712478412, -0.32192056244425526]]","[[0.0, 4.421725764219092], [4.523170688629839, 0.0]]","[[1.5707060264499686, 0.6386325109569067], [-0.9886909548409926, -0.1679087810848963], [-0.21110281074758347, 0.6376212033278374]]"
392,"[[4.676684238085569, 4.8779744017458055], [-1.8183094474922161, 2.6779153656780137], [0.6090472073009163, -0.30567330611214877]]","[[4.676684238085569, 4.0851835436039075], [-1.8183094474922161, 2.6283447179958843], [0.6090472073009163, -0.3267011229519706]]","[[0.0, 4.368430372146078], [5.222660378026837, 0.0]]","[[0.7150291358643408, 1.0418637720408348], [-1.142999620973365, 0.26610700533258014], [-0.13044021293091654, 0.540872652577431]]"
393,"[[4.692863072745037, 4.885283411243569], [-1.821966822797622, 2.674182107268065], [0.6064237021234207, -0.2990665025757337]]","[[4.692863072745037, 4.088047696877663], [-1.821966822797622, 2.6220871466594193], [0.6064237021234207, -0.3219596898571414]]","[[0.0, 4.465673752171259], [4.442337423024321, 0.0]]","[[1.3506983085172124, 0.8292587672358896], [-1.2117629660578326, -0.06767195629105563], [-0.34775463960707104, 0.5314258651327392]]"
394,"[[4.709032256594819, 4.892069012805108], [-1.825666630724386, 2.670409934501284], [0.603800196945925, -0.2922797067211652]]","[[4.709032256594819, 4.098447460889316], [-1.825666630724386, 2.6157719350977673], [0.603800196945925, -0.3199380465410826]]","[[0.0, 4.4031834024617735], [4.5511933561743145, 0.0]]","[[0.8806714805604032, 0.9163190056368231], [-1.3276820149721553, -0.10163028623582919], [-0.3356225529522231, 0.7063924450239034]]"
395,"[[4.725191678346053, 4.898347703402339], [-1.829408845807561, 2.6667113482271767], [0.6011766917684294, -0.2863172061489606]]","[[4.725191678346053, 4.095492224478414], [-1.829408845807561, 2.619562516824958], [0.6011766917684294, -0.3045207412493809]]","[[0.0, 4.619838960362927], [4.579136867501807, 0.0]]","[[1.1078548031181499, 0.3999580443163158], [-1.2923719903051751, -0.22812909822944077], [-0.23652705082551329, 0.6858295230883381]]"
396,"[[4.741341226777068, 4.903958461248855], [-1.8331934422903209, 2.662924305299054], [0.5985531865909337, -0.2820629499600911]]","[[4.741341226777068, 4.119705566590816], [-1.8331934422903209, 2.6057311985005414], [0.5985531865909337, -0.3134457561249143]]","[[0.0, 4.292464225634391], [4.636858657126714, 0.0]]","[[0.8805943519001015, 0.5051379542205581], [-1.1941867840426144, -0.5553502813472786], [-0.1115772151225004, 0.54705712826423]]"
397,"[[4.757480790734147, 4.908342441212498], [-1.8370203941241376, 2.658975486086174], [0.595929681413438, -0.2798214532183194]]","[[4.757480790734147, 4.136766036728896], [-1.8370203941241376, 2.600196899008955], [0.595929681413438, -0.3198110854077354]]","[[0.0, 4.389148116050842], [4.317323230565516, 0.0]]","[[0.9094287954891062, 0.3095924190979651], [-1.2518513645534248, -0.297288694272896], [-0.08780331102994429, 0.1296838481678656]]"
398,"[[4.773610259132296, 4.912657544412792], [-1.8408896749689614, 2.6550484336025266], [0.5933061762359424, -0.27792697158918617]]","[[4.773610259132296, 4.104591661687354], [-1.8408896749689614, 2.6250829315186737], [0.5933061762359424, -0.2818149139534438]]","[[0.0, 5.122894108235576], [4.650984564044566, 0.0]]","[[1.1925590027324091, 0.48310543617598195], [-1.2351140212233507, -0.13831693218420738], [-0.15887575293453532, 0.07121247854599956]]"
399,"[[4.789729520956005, 4.915444460484574], [-1.8448012581934006, 2.6510364898138805], [0.5906826710584467, -0.2740927356229806]]","[[4.789729520956005, 4.14802193686443], [-1.8448012581934006, 2.602922992633464], [0.5906826710584467, -0.30467525936340767]]","[[0.0, 4.0691354442358145], [4.703276576378847, 0.0]]","[[1.1214170448629934, 0.35176124724279867], [-1.1549408312898253, -0.37226460445206905], [-0.3051137801324912, 0.4112997375305707]]"
400,"[[4.805838465260014, 4.918157880543987], [-1.8487551168749061, 2.6470458985548353], [0.5880591658809511, -0.26779222307071926]]","[[4.805838465260014, 4.198294337965685], [-1.8487551168749061, 2.5822565869768237], [0.5880591658809511, -0.3319222952587586]]","[[0.0, 3.913905165364106], [5.011959445467509, 0.0]]","[[0.9813646377691337, 0.10622385167989662], [-1.2652709899282175, 0.08792327449459836], [-0.13605876223256225, 0.7152147754136321]]"
401,"[[4.821936981170078, 4.919335881386805], [-1.8527512237999566, 2.6431161092742896], [0.5854356607034554, -0.2547901528821969]]","[[4.821936981170078, 4.201974594786302], [-1.8527512237999566, 2.5839836093433988], [0.5854356607034554, -0.318064621539752]]","[[0.0, 4.52567361536045], [4.598949440024335, 0.0]]","[[0.861008698048824, 0.2538244752681489], [-1.4254605015405994, -0.3242952832023102], [-0.1779555003167847, 1.220635601586609]]"
402,"[[4.838024957883724, 4.92047452292659], [-1.8567895514642454, 2.639168711093817], [0.5828121555259598, -0.23755028543339016]]","[[4.838024957883724, 4.202368522339084], [-1.8567895514642454, 2.5756540908947723], [0.5828121555259598, -0.3012315297633906]]","[[0.0, 4.423537415994216], [4.549959299338412, 0.0]]","[[1.2835676371911628, 0.37868959227000676], [-1.4475153095687607, -0.5922852269609504], [-0.3141817038710546, 1.9231810407321952]]"
403,"[[4.854102284671023, 4.920947141262528], [-1.8608700720728697, 2.6353436583624217], [0.5801886503484641, -0.21382648525104764]]","[[4.854102284671023, 4.193896290760869], [-1.8608700720728697, 2.573037261137757], [0.5801886503484641, -0.2745264250854894]]","[[0.0, 4.506224562125085], [4.178864794372991, 0.0]]","[[1.2790668589910998, 0.2455524396790973], [-1.5413125752640093, -0.4111239285179017], [-0.3700421886762234, 2.439391349427465]]"
404,"[[4.870168850875343, 4.920683977516286], [-1.8649927575405225, 2.63152562589853], [0.5775651451709685, -0.18372933921680693]]","[[4.870168850875343, 4.156380135280127], [-1.8649927575405225, 2.587506896480482], [0.5775651451709685, -0.22258189205176426]]","[[0.0, 4.9096715269397615], [4.613079531303296, 0.0]]","[[0.7846284087730371, 0.07966583783379778], [-1.301072906325768, -0.12917715880630432], [-0.43073435725323617, 2.962069028464706]]"
405,"[[4.886224545914117, 4.919935429304433], [-1.8691575794916855, 2.6277124281103523], [0.5749416399934728, -0.1486619955049539]]","[[4.886224545914117, 4.19622165530968], [-1.8691575794916855, 2.5726636815497885], [0.5749416399934728, -0.20438187532144036]]","[[0.0, 4.161280353138236], [4.898282839738543, 0.0]]","[[1.2040459346367542, 0.47509483226062593], [-1.349358846368645, -0.39596751322793683], [-0.2723879364017628, 3.607292981360496]]"
406,"[[4.902269259279601, 4.91860841715889], [-1.8733645092608242, 2.6237134579182144], [0.5723181348159772, -0.10939140853748563]]","[[4.902269259279601, 4.219106266099449], [-1.8733645092608242, 2.566450357002652], [0.5723181348159772, -0.178845148646962]]","[[0.0, 4.250936791004226], [4.12526854164302, 0.0]]","[[1.0164009283284121, -0.1619532588549712], [-1.6825513420328073, -0.3773440419570385], [-0.1688443097487679, 3.831263142197974]]"
407,"[[4.918302880539635, 4.916887794266396], [-1.8776135178925855, 2.619615411837573], [0.5696946296384815, -0.06826525745258573]]","[[4.918302880539635, 4.213633397384584], [-1.8776135178925855, 2.565008513411359], [0.5696946296384815, -0.1370319491087405]]","[[0.0, 4.543122035002656], [4.642100692098642, 0.0]]","[[1.0209199081847444, -0.28652041914840376], [-1.3025914556600726, -0.5006809026542153], [-0.2233238942311119, 4.015466444516236]]"
408,"[[4.934325299338404, 4.914847596515224], [-1.881904576141997, 2.615078064002623], [0.5670711244609858, -0.02672457275257352]]","[[4.934325299338404, 4.208803428663268], [-1.881904576141997, 2.568944855869418], [0.5670711244609858, -0.09295541059289303]]","[[0.0, 4.5076629412632965], [5.245385627011483, 0.0]]","[[0.9419739034245933, -0.5058882561500017], [-1.4168273533744344, 0.07737293208371765], [-0.27548594655516806, 4.403091208001412]]"
409,"[[4.950336405397198, 4.912638351089387], [-1.8862376544746686, 2.6103070576485634], [0.5644476192834902, 0.014148239518544645]]","[[4.950336405397198, 4.257068551241083], [-1.8862376544746686, 2.549014473933874], [0.5644476192834902, -0.07279309923052935]]","[[0.0, 3.9863289013433287], [4.682099489517647, 0.0]]","[[1.2966366098919047, -0.27535559007110844], [-1.1966659673482392, -0.48516483331337773], [-0.3159165378121492, 4.1368782973627125]]"
410,"[[4.966336088515167, 4.91020139278983], [-1.8906127230669947, 2.605032494006237], [0.5618241141059945, 0.05321269455089328]]","[[4.966336088515167, 4.2489859149396825], [-1.8906127230669947, 2.5514326607670954], [0.5618241141059945, -0.03178221335680287]]","[[0.0, 4.549507416199667], [4.370499578170925, 0.0]]","[[1.0995002785851395, -0.2697796007904829], [-1.4301491134389572, -0.11565022429349314], [-0.274153374479459, 3.9016459451723495]]"
411,"[[4.982324238570086, 4.907790011729062], [-1.8950297518063608, 2.599364541675186], [0.5592006089284989, 0.08996260585918187]]","[[4.982324238570086, 4.298727413522179], [-1.8950297518063608, 2.5305111092494914], [0.5592006089284989, -0.015981894773097305]]","[[0.0, 3.90659611873107], [4.063533627324316, 0.0]]","[[0.98609149761249, -0.10047269389543537], [-0.9027333309167964, -0.19572807911669354], [-0.31411393643371793, 3.6595523334764777]]"
412,"[[4.998300745519107, 4.905280956836441], [-1.8994887102913496, 2.593232234308522], [0.5565771037510032, 0.12430087270869969]]","[[4.998300745519107, 4.294760528418978], [-1.8994887102913496, 2.5242787141749017], [0.5565771037510032, 0.01936762124321556]]","[[0.0, 4.491896918584164], [4.795102378886706, 0.0]]","[[0.960427715199164, -0.2650949102442151], [-1.2090071551789443, -0.7154632444986867], [-0.30478987023084736, 3.452401860297313]]"
413,"[[5.014265499399522, 4.902707737968828], [-1.9039895678319512, 2.586718223002096], [0.5539535985735076, 0.15539138975276706]]","[[5.014265499399522, 4.272886452381167], [-1.9039895678319512, 2.53140991520828], [0.5539535985735076, 0.05732490621320602]]","[[0.0, 4.75605269030109], [4.820006947606458, 0.0]]","[[0.8245558407080863, -0.5023521248561125], [-1.5810317275199632, -0.5356901885698497], [-0.24461716890716664, 3.0087377288935135]]"
414,"[[5.030218390329512, 4.900273427277197], [-1.9085322934497735, 2.5799330789285992], [0.5513300933960119, 0.1847428149236655]]","[[5.030218390329512, 4.324402153954197], [-1.9085322934497735, 2.5113589051752077], [0.5513300933960119, 0.06748138931566688]]","[[0.0, 3.8856677591887183], [4.23645418956816, 0.0]]","[[1.3793045278912515, -0.3296151786575909], [-1.5354069242749644, -0.6142808852794758], [-0.26654947562369735, 2.9268849591796333]]"
415,"[[5.046159308508913, 4.897835108470945], [-1.9131168558782563, 2.5726161750952086], [0.5487065882185163, 0.21138992967738865]]","[[5.046159308508913, 4.34771889809543], [-1.9131168558782563, 2.485772271078693], [0.5487065882185163, 0.08101421140009768]]","[[0.0, 3.9626597128434207], [4.359632787736956, 0.0]]","[[1.0905251269103073, -0.4729657154090153], [-1.2057269089904725, -0.9900794196848965], [-0.36061197411445134, 2.546127231900963]]"
416,"[[5.062088144219962, 4.895527727875778], [-1.9177432235628857, 2.565109239892343], [0.5460830830410206, 0.2356534904493308]]","[[5.062088144219962, 4.340925469753645], [-1.9177432235628857, 2.4811045029553473], [0.5460830830410206, 0.10665475965073862]]","[[0.0, 4.545842995486857], [4.592488714949004, 0.0]]","[[0.9600629960953235, -0.5735268031681792], [-1.222159728568762, -0.8088059393300866], [-0.22898059160611003, 2.3975364305352755]]"
417,"[[5.078004787828061, 4.893125874047443], [-1.9224113646614116, 2.557109107390699], [0.543459577863525, 0.2581408900274253]]","[[5.078004787828061, 4.3408639404899825], [-1.9224113646614116, 2.4732659390289005], [0.543459577863525, 0.12606893703212252]]","[[0.0, 4.310852762722465], [5.245341157938787, 0.0]]","[[1.1107945544358147, -0.4806552413515588], [-1.4228339575613282, -0.4232647473282843], [-0.3719690137647448, 2.1648980650594947]]"
418,"[[5.093909129782526, 4.887439085680749], [-1.927121247044067, 2.5452348245336887], [0.5408360726860293, 0.27990821066035987]]","[[5.093909129782526, 4.343185211355603], [-1.927121247044067, 2.460283508978464], [0.5408360726860293, 0.14583468181888765]]","[[0.0, 4.376074816958391], [4.903090589368728, 0.0]]","[[0.9212832767427857, -0.6407347626322877], [-1.0838353872015454, -1.0008783073190428], [-0.2711660728402117, 2.125172163905291]]"
419,"[[5.109801060617341, 4.881750081854541], [-1.931872838293789, 2.5328631261569274], [0.5382125675085336, 0.30199036779536964]]","[[5.109801060617341, 4.361644601465646], [-1.931872838293789, 2.437220144170044], [0.5382125675085336, 0.16152873733192957]]","[[0.0, 4.1244771075063476], [4.598066506726225, 0.0]]","[[1.2175907161709507, -1.181851088053648], [-1.0647951417132857, -1.241546100099629], [-0.2009028445953222, 2.2117067259642296]]"
420,"[[5.125680470951916, 4.876376865088034], [-1.936666105706442, 2.520378719248162], [0.535589062331038, 0.3252834290517783]]","[[5.125680470951916, 4.340247817634932], [-1.936666105706442, 2.4197431552361643], [0.535589062331038, 0.1855520678423394]]","[[0.0, 4.454883956453277], [4.5439836275385295, 0.0]]","[[1.3728656754136261, -1.4216175721770978], [-0.976017129337256, -1.1669682372080337], [-0.400351923976195, 2.223137414154879]]"
421,"[[5.141547251491834, 4.871081675194703], [-1.9415010162910427, 2.507483702126503], [0.5329655571535423, 0.34993244352473973]]","[[5.141547251491834, 4.346836277251125], [-1.9415010162910427, 2.4051203317526175], [0.5329655571535423, 0.20741567449320558]]","[[0.0, 4.266435680175065], [4.357111654818811, 0.0]]","[[1.1546227604833343, -0.9607979714125451], [-1.1400707904540757, -0.8750939837480184], [-0.27030334923213883, 2.389662692077545]]"
422,"[[5.157401293029607, 4.8651763382453215], [-1.946377536769987, 2.49317044664742], [0.5303420519760467, 0.3760219568265891]]","[[5.157401293029607, 4.352634190694153], [-1.946377536769987, 2.388769772844686], [0.5303420519760467, 0.23029291668741397]]","[[0.0, 4.245825359051445], [4.481208727075491, 0.0]]","[[1.7394900890565546, -1.0077263176945488], [-1.5907228534295854, -1.1889533237328016], [-0.18371563918026687, 2.5661337399553377]]"
423,"[[5.173242486445427, 4.859853571354412], [-1.9512956335792793, 2.478542064164066], [0.527718546798551, 0.4035928935064292]]","[[5.173242486445427, 4.366081239534372], [-1.9512956335792793, 2.3773822307503223], [0.527718546798551, 0.25871718935454674]]","[[0.0, 4.245963052777727], [4.127920494822618, 0.0]]","[[0.9428185163002474, -0.646320983783834], [-1.2988248582406692, -0.8597101619859491], [-0.24376274784872998, 3.022489525091434]]"
424,"[[5.189070722707917, 4.85505383086671], [-1.9562552728687634, 2.4639250361378457], [0.5250950416210554, 0.43245913686885595]]","[[5.189070722707917, 4.343330244384221], [-1.9562552728687634, 2.3598981148959366], [0.5250950416210554, 0.28996794820913163]]","[[0.0, 4.530167180521474], [4.125774738270761, 0.0]]","[[1.1979719395527786, -0.9598119611565555], [-0.9172408046000812, -1.4350460117275137], [-0.37081003301609433, 2.909885910045355]]"
425,"[[5.20488589287488, 4.850931464077822], [-1.9612564205023562, 2.4491305198047373], [0.5224715364435597, 0.4623333639158225]]","[[5.20488589287488, 4.371470440113333], [-1.9612564205023562, 2.3473014563693964], [0.5224715364435597, 0.3161068794989782]]","[[0.0, 4.185893447467368], [4.627472748976226, 0.0]]","[[0.7766441865024523, -0.8329603886273088], [-1.2166041180228382, -0.9999556628081385], [-0.13006879332064428, 2.9232281990607256]]"
426,"[[5.2206878880940515, 4.850866485430974], [-1.9662990420582809, 2.441823964926052], [0.519848031266064, 0.4933238333715415]]","[[5.2206878880940515, 4.387365844435796], [-1.9662990420582809, 2.3360557282910026], [0.519848031266064, 0.3463438674376432]]","[[0.0, 4.181733178331741], [4.98132133768241, 0.0]]","[[0.8232309577966903, -0.6667210235517012], [-1.6208474333267544, -1.0227831213150707], [-0.34591534603892926, 3.064752377736214]]"
427,"[[5.236476599603846, 4.851289986026957], [-1.9713831028293058, 2.434494484930283], [0.5172245260885684, 0.524912852670095]]","[[5.236476599603846, 4.39554872485625], [-1.9713831028293058, 2.331419427899737], [0.5172245260885684, 0.37610341661354607]]","[[0.0, 4.310932189848495], [4.662329575895029, 0.0]]","[[1.184535571300945, -0.26910892082651705], [-1.2970560076283475, -0.33964208662422757], [-0.19257735232039722, 3.082120676300646]]"
428,"[[5.252251918734108, 4.8521377038346], [-1.9765085678229821, 2.427410712109718], [0.5146010209110727, 0.5568476456655479]]","[[5.252251918734108, 4.414301686313474], [-1.9765085678229821, 2.323789136642614], [0.5146010209110727, 0.4053967459059791]]","[[0.0, 4.192898687377431], [3.9079880389253754, 0.0]]","[[1.2042856983079, -0.32150887476001], [-1.558694200449594, -0.6187103644466133], [-0.2265864039315026, 3.066033039305218]]"
429,"[[5.268013736906856, 4.853421459222296], [-1.9816754017618852, 2.4205240302163005], [0.5119775157335771, 0.5892768758787131]]","[[5.268013736906856, 4.41601651061427], [-1.9816754017618852, 2.3127293283617165], [0.5119775157335771, 0.4379043732659924]]","[[0.0, 4.333959434476172], [4.2074317442131, 0.0]]","[[1.1656800093139161, -0.1905297929155796], [-1.385355871938964, -1.0747408255321595], [-0.3553150331126562, 3.179263715306953]]"
430,"[[5.283761945637037, 4.855900087623746], [-1.986883569083857, 2.417616339545927], [0.5093540105560814, 0.6226962059987998]]","[[5.283761945637037, 4.521906916216237], [-1.986883569083857, 2.2905956739860214], [0.5093540105560814, 0.46558460498023896]]","[[0.0, 3.340164621328805], [3.97914287257319, 0.0]]","[[1.1414474379974862, 0.053746507458583864], [-1.2877753484734316, -0.4118828480408137], [-0.3203773080682845, 3.3324632728771877]]"
431,"[[5.299496436533265, 4.858694150932697], [-1.9921330339422516, 2.4150985464865777], [0.5067305053785858, 0.6563926309598899]]","[[5.299496436533265, 4.527153003196807], [-1.9921330339422516, 2.296380271179282], [0.5067305053785858, 0.4970270623374987]]","[[0.0, 4.546563975624183], [4.241471265597221, 0.0]]","[[0.8263822752914183, 0.025898920728791415], [-1.4742682156355533, -0.5811709637527047], [-0.14560709387731363, 3.3243122921749855]]"
432,"[[5.315217101298572, 4.861783260403783], [-1.9974237602061806, 2.413162174772939], [0.5041070002010901, 0.6898272055639243]]","[[5.315217101298572, 4.540048420699169], [-1.9974237602061806, 2.2816441091231714], [0.5041070002010901, 0.5302378674396684]]","[[0.0, 4.018890183167979], [4.425101426265272, 0.0]]","[[1.1675303830312178, -0.5805100972516989], [-1.264872581576114, -0.32567623475981267], [-0.1630792684321758, 3.3473203449276516]]"
433,"[[5.330923831731153, 4.865230917083174], [-2.0027557114607633, 2.411730042118914], [0.5014834950235945, 0.7224526661886191]]","[[5.330923831731153, 4.543554930404721], [-2.0027557114607633, 2.273912163021207], [0.5014834950235945, 0.5632796833760549]]","[[0.0, 4.248829634237831], [4.161013310390033, 0.0]]","[[1.0826931715400359, -0.12104886196236542], [-1.123724564386844, -0.3570104739565242], [-0.3116122565711356, 3.2376027607863502]]"
434,"[[5.346616519725107, 4.8689094510407465], [-2.0081288510073763, 2.4109448862703133], [0.49885998984609875, 0.7543201655401206]]","[[5.346616519725107, 4.534096376399338], [-2.0081288510073763, 2.273151448901823], [0.49885998984609875, 0.5970700809425873]]","[[0.0, 4.412318014700519], [4.519998513897387, 0.0]]","[[1.2701927263999298, 0.21270229923518727], [-1.4139079829995393, -0.3466805673992353], [-0.4521558045588586, 3.1859555267834563]]"
435,"[[5.362295057271189, 4.872512138045042], [-2.0135431418639067, 2.4115266465766676], [0.49623648466860304, 0.7853066843999839]]","[[5.362295057271189, 4.505886699483362], [-2.0135431418639067, 2.2822405605645653], [0.49623648466860304, 0.6311962062243958]]","[[0.0, 4.790068995088326], [4.178481496651975, 0.0]]","[[1.3406730251112253, 0.21742284384915733], [-1.3800304274174833, -0.2982342383086078], [-0.30975577623025974, 3.218304599148563]]"
436,"[[5.377959336457543, 4.876367925292529], [-2.018998546765006, 2.4128658844449027], [0.49361297949110733, 0.8150532359136557]]","[[5.377959336457543, 4.448122965576687], [-2.018998546765006, 2.301929176067112], [0.49361297949110733, 0.6664307851106911]]","[[0.0, 5.114836566586022], [4.842151578297334, 0.0]]","[[0.8453405005775889, 0.3818453665181589], [-1.3663302316443409, 0.01778652641965256], [-0.15256033438620564, 3.0408059629061848]]"
